Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5685000,0.98254,-0.00663179,-0.0124379,0.185515,-0.00566844,0.0164231,-0.0856384,-0.00131073,0.0038264,-0.101824,-2.08091e-05,-5.78067e-05,3.70248e-06,0,0,-0.001082,0.202638,0.0100117,0.433627,0,0,0,0,0,1.32067e-05,0.000368251,0.000368297,0.00040073,0.256404,0.256418,0.0805482,0.135031,0.135034,0.139433,1.51958e-08,1.52069e-08,1.58631e-08,4e-06,4e-06,9.16149e-07,0,0,0,0,0,0,0,0
5785000,0.98259,-0.0065786,-0.0124213,0.185256,-0.00504836,0.0162923,-0.0798478,-0.00110491,0.00331707,-0.0957889,-2.03071e-05,-5.78499e-05,4.61229e-06,0,0,-0.00110625,0.202638,0.0100117,0.433627,0,0,0,0,0,1.29271e-05,0.000296555,0.000296592,0.000392852,0.200538,0.200548,0.077871,0.101501,0.101502,0.137734,1.22962e-08,1.23051e-08,1.50233e-08,4e-06,4e-06,8.59595e-07,0,0,0,0,0,0,0,0
5885000,0.982435,-0.00650226,-0.0124777,0.186073,-0.00315606,0.0176239,-0.0764942,-0.001493,0.00505332,-0.0972018,-2.03095e-05,-5.78512e-05,4.62897e-06,0,0,-0.00111687,0.204393,0.00196833,0.434245,0,0,0,0,0,0.000155646,0.000608416,0.000604068,0.00434373,0.205806,0.205834,0.0752316,0.127396,0.127398,0.136001,1.22963e-08,1.23052e-08,1.50232e-08,4e-06,4e-06,8.06345e-07,0,0,0,0,0,0,0,0
5985000,0.982164,-0.00646028,-0.0125763,0.187495,-0.00293486,0.0191991,-0.0699556,-0.0017759,0.00688131,-0.0914147,-2.03158e-05,-5.78528e-05,4.61765e-06,0,0,-0.00113836,0.204393,0.00196833,0.434245,0,0,0,0,0,8.65148e-05,0.000609049,0.000604895,0.00241383,0.213677,0.213751,0.0726713,0.157487,0.157491,0.134294,1.22964e-08,1.23053e-08,1.50224e-08,4e-06,4e-06,7.56508e-07,0,0,0,0,0,0,0,0
6085000,0.981958,-0.00647264,-0.0125026,0.188572,-0.00343781,0.0175218,-0.0667734,-0.00137843,0.00582996,-0.0896337,-1.979e-05,-5.79176e-05,4.55607e-06,0,0,-0.00115205,0.204393,0.00196833,0.434245,0,0,0,0,0,5.98282e-05,0.000609408,0.000605326,0.00167191,0.16112,0.161256,0.0701635,0.117054,0.117058,0.132562,1.00895e-08,1.00965e-08,1.50193e-08,4e-06,4e-06,7.09685e-07,0,0,0,0,0,0,0,0
6185000,0.981959,-0.00648888,-0.0124546,0.188571,-0.00465833,0.0197226,-0.0654425,-0.00173776,0.0077198,-0.0890693,-1.97927e-05,-5.79189e-05,4.57434e-06,0,0,-0.00116348,0.204393,0.00196833,0.434245,0,0,0,0,0,4.86704e-05,0.00061097,0.000606918,0.00135946,0.178988,0.179222,0.069364,0.14174,0.14175,0.135287,1.00896e-08,1.00966e-08,1.50167e-08,4e-06,4e-06,6.76483e-07,0,0,0,0,0,0,0,0
6285000,0.982006,-0.00646763,-0.0124813,0.188328,-0.00604102,0.0191367,-0.0665216,-0.00157087,0.00656681,-0.0928014,-1.9269e-05,-5.79994e-05,4.59311e-06,0,0,-0.00116785,0.204393,0.00196833,0.434245,0,0,0,0,0,3.90162e-05,0.00060745,0.000603469,0.00108877,0.153179,0.153496,0.066925,0.107466,0.107477,0.133451,8.48406e-09,8.48971e-09,1.50104e-08,4e-06,4e-06,6.34719e-07,0,0,0,0,0,0,0,0
6385000,0.982134,-0.00639925,-0.0124215,0.187663,-0.00533703,0.0216143,-0.0658987,-0.00217392,0.00863034,-0.0941768,-1.92663e-05,-5.80038e-05,4.72718e-06,0,0,-0.00117562,0.204393,0.00196833,0.434245,0,0,0,0,0,3.25809e-05,0.000609055,0.000605093,0.000908769,0.179609,0.180061,0.0645782,0.12929,0.129316,0.131655,8.48414e-09,8.48981e-09,1.50024e-08,4e-06,4e-06,5.95773e-07,0,0,0,0,0,0,0,0
6485000,0.98214,-0.00639732,-0.0124191,0.187633,-0.00732476,0.0176374,-0.0622741,-0.00195486,0.0072101,-0.0911073,-1.87527e-05,-5.80688e-05,4.69039e-06,0,0,-0.00118937,0.204393,0.00196833,0.434245,0,0,0,0,0,2.797e-05,0.00059528,0.000591482,0.00078066,0.167646,0.168172,0.0622982,0.100693,0.10072,0.129851,7.33171e-09,7.33617e-09,1.49905e-08,4e-06,4e-06,5.59301e-07,0,0,0,0,0,0,0,0
6585000,0.982114,-0.00635308,-0.0123707,0.187773,-0.00849433,0.0195659,-0.0635949,-0.00273502,0.0090069,-0.0929689,-1.87571e-05,-5.80664e-05,4.60762e-06,0,0,-0.00119574,0.204393,0.00196833,0.434245,0,0,0,0,0,2.45418e-05,0.000596365,0.000592585,0.000685031,0.201123,0.201819,0.0600876,0.121931,0.121987,0.128042,7.33179e-09,7.33625e-09,1.49754e-08,4e-06,4e-06,5.25171e-07,0,0,0,0,0,0,0,0
6685000,0.982091,-0.00634418,-0.01235,0.187896,-0.0112863,0.0192433,-0.0651738,-0.00269462,0.00753064,-0.0928703,-1.82904e-05,-5.80927e-05,4.47998e-06,0,0,-0.00120495,0.204393,0.00196833,0.434245,0,0,0,0,0,2.18837e-05,0.000565711,0.000562263,0.000611091,0.192966,0.19369,0.0579692,0.0972578,0.0973088,0.12628,6.52822e-09,6.53136e-09,1.49557e-08,4e-06,4e-06,4.93391e-07,0,0,0,0,0,0,0,0
6785000,0.982083,-0.00637419,-0.0122818,0.187939,-0.010646,0.021372,-0.0620658,-0.00384739,0.00951546,-0.0922431,-1.82942e-05,-5.80907e-05,4.42001e-06,0,0,-0.00121436,0.204393,0.00196833,0.434245,0,0,0,0,0,2.02992e-05,0.00056591,0.000562483,0.000566827,0.231289,0.232201,0.0572267,0.119569,0.119668,0.128566,6.52829e-09,6.53144e-09,1.49382e-08,4e-06,4e-06,4.70959e-07,0,0,0,0,0,0,0,0
6885000,0.982082,-0.00630747,-0.0122187,0.187954,-0.00954413,0.0171979,-0.058865,-0.00334587,0.00771938,-0.0911428,-1.78769e-05,-5.80788e-05,4.34573e-06,0,0,-0.00122378,0.204393,0.00196833,0.434245,0,0,0,0,0,1.84933e-05,0.0005146,0.000511699,0.00051685,0.218104,0.218951,0.0552019,0.0967022,0.0967806,0.126741,6.00649e-09,6.00808e-09,1.49101e-08,4e-06,4e-06,4.42763e-07,0,0,0,0,0,0,0,0
6985000,0.982109,-0.00625267,-0.0121796,0.187814,-0.0107889,0.018586,-0.0553148,-0.00441575,0.0095189,-0.0884903,-1.78751e-05,-5.80807e-05,4.41279e-06,0,0,-0.00123452,0.204393,0.00196833,0.434245,0,0,0,0,0,1.70307e-05,0.000513795,0.000510919,0.000475867,0.258706,0.259737,0.0532482,0.120917,0.121058,0.124924,6.00654e-09,6.00814e-09,1.48763e-08,4e-06,4e-06,4.16406e-07,0,0,0,0,0,0,0,0
7085000,0.982095,-0.00629646,-0.0121185,0.18789,-0.00990303,0.0192017,-0.0553233,-0.00368567,0.00769257,-0.0895293,-1.75478e-05,-5.80557e-05,4.36698e-06,0,0,-0.00124018,0.204393,0.00196833,0.434245,0,0,0,0,0,1.58096e-05,0.000444146,0.000441927,0.000441734,0.234604,0.235465,0.0513821,0.0978421,0.0979423,0.12316,5.7087e-09,5.70865e-09,1.48367e-08,4e-06,4e-06,3.91876e-07,0,0,0,0,0,0,0,0
7185000,0.982085,-0.00622983,-0.0121814,0.187943,-0.0112458,0.0211917,-0.0539982,-0.00480257,0.00975247,-0.0913656,-1.75525e-05,-5.80512e-05,4.24182e-06,0,0,-0.00124476,0.204393,0.00196833,0.434245,0,0,0,0,0,1.47883e-05,0.0004425,0.000440307,0.000413066,0.274517,0.275542,0.0495838,0.123902,0.124072,0.121408,5.70873e-09,5.7087e-09,1.47905e-08,4e-06,4e-06,3.68948e-07,0,0,0,0,0,0,0,0
7285000,0.982101,-0.00637096,-0.012235,0.18785,-0.00869083,0.0193051,-0.0501527,-0.00384534,0.00769219,-0.0869719,-1.73156e-05,-5.80293e-05,4.28133e-06,0,0,-0.00125626,0.204393,0.00196833,0.434245,0,0,0,0,0,1.39008e-05,0.000363183,0.000361648,0.00038871,0.237521,0.238292,0.0478677,0.0992186,0.099328,0.11971,5.5701e-09,5.56866e-09,1.47375e-08,4e-06,4e-06,3.47605e-07,0,0,0,0,0,0,0,0
7385000,0.982131,-0.0062945,-0.0122188,0.187699,-0.0109001,0.0219168,-0.047067,-0.00480909,0.00985437,-0.083713,-1.73119e-05,-5.80304e-05,4.36207e-06,0,0,-0.0012658,0.204393,0.00196833,0.434245,0,0,0,0,0,1.31558e-05,0.000361065,0.000359555,0.000367922,0.274203,0.275102,0.0462159,0.126339,0.126516,0.118026,5.57012e-09,5.5687e-09,1.46772e-08,4e-06,4e-06,3.2765e-07,0,0,0,0,0,0,0,0
7485000,0.982164,-0.00641619,-0.0122969,0.187515,-0.00646414,0.0193926,-0.0428234,-0.00361367,0.00766416,-0.0801942,-1.71627e-05,-5.80264e-05,4.6351e-06,0,0,-0.00127495,0.204393,0.00196833,0.434245,0,0,0,0,0,1.27107e-05,0.000283208,0.000282239,0.000355748,0.227193,0.227813,0.0456013,0.0996804,0.0997856,0.119882,5.52394e-09,5.52163e-09,1.4627e-08,4e-06,4e-06,3.13547e-07,0,0,0,0,0,0,0,0
7585000,0.982194,-0.00649766,-0.0122609,0.187356,-0.0059349,0.0211538,-0.0387615,-0.00424709,0.00966362,-0.0741645,-1.71551e-05,-5.80292e-05,4.81027e-06,0,0,-0.00128621,0.204393,0.00196833,0.434245,0,0,0,0,0,1.21449e-05,0.000281052,0.000280107,0.000339815,0.258985,0.259696,0.0440388,0.126767,0.126931,0.118168,5.52396e-09,5.52167e-09,1.45531e-08,4e-06,4e-06,2.9584e-07,0,0,0,0,0,0,0,0
7685000,0.982205,-0.00667045,-0.0123528,0.187289,-0.00437681,0.0190187,-0.0371954,-0.00300528,0.0074119,-0.0677761,-1.70996e-05,-5.8026e-05,4.81006e-06,0,0,-0.00129733,0.204393,0.00196833,0.434245,0,0,0,0,0,1.16392e-05,0.000213233,0.000212668,0.000326012,0.207659,0.208119,0.0425496,0.0987325,0.0988242,0.116509,5.51671e-09,5.51408e-09,1.44713e-08,4e-06,4e-06,2.79343e-07,0,0,0,0,0,0,0,0
7785000,0.982208,-0.00655423,-0.0123545,0.187273,-0.00293641,0.0199168,-0.0388695,-0.00338667,0.0092952,-0.071807,-1.71006e-05,-5.80253e-05,4.78217e-06,0,0,-0.00129699,0.204393,0.00196833,0.434245,0,0,0,0,0,1.12177e-05,0.000211411,0.000210862,0.000314049,0.234036,0.234556,0.0411184,0.124797,0.124935,0.114871,5.51672e-09,5.51411e-09,1.43812e-08,4e-06,4e-06,2.63906e-07,0,0,0,0,0,0,0,0
7885000,0.982201,-0.00670362,-0.0124438,0.187301,-0.00285158,0.0183798,-0.0385313,-0.00236315,0.00702635,-0.0745238,-1.71066e-05,-5.80257e-05,4.81085e-06,0,0,-0.00129817,0.204393,0.00196833,0.434245,0,0,0,0,0,1.08478e-05,0.000157428,0.000157116,0.000303619,0.183538,0.183861,0.039743,0.0964571,0.0965321,0.113253,5.51659e-09,5.51405e-09,1.42823e-08,4e-06,4e-06,2.49459e-07,0,0,0,0,0,0,0,0
7985000,0.982212,-0.006639,-0.0123554,0.187252,-0.00269091,0.0193674,-0.0346243,-0.00267837,0.00887952,-0.0708926,-1.70994e-05,-5.80275e-05,4.97608e-06,0,0,-0.00130566,0.204393,0.00196833,0.434245,0,0,0,0,0,1.05362e-05,0.000156182,0.000155883,0.000294563,0.204724,0.205085,0.0384332,0.120822,0.120932,0.111689,5.5166e-09,5.51408e-09,1.41751e-08,4e-06,4e-06,2.35984e-07,0,0,0,0,0,0,0,0
8085000,0.982198,-0.00651837,-0.0123498,0.187328,-0.00181618,0.0223346,-0.0349034,-0.00287199,0.0109312,-0.0732918,-1.71101e-05,-5.80178e-05,4.59546e-06,0,0,-0.00130687,0.204393,0.00196833,0.434245,0,0,0,0,0,1.03935e-05,0.000155213,0.000154926,0.000290527,0.227003,0.227403,0.0379425,0.150582,0.150737,0.113297,5.51663e-09,5.51413e-09,1.40892e-08,4e-06,4e-06,2.26459e-07,0,0,0,0,0,0,0,0
8185000,0.982191,-0.00667696,-0.0122826,0.187365,-0.000273817,0.0222415,-0.0313677,-0.00182984,0.00875367,-0.0687562,-1.71557e-05,-5.80063e-05,4.43061e-06,0,0,-0.00131471,0.204393,0.00196833,0.434245,0,0,0,0,0,1.01403e-05,0.000115378,0.000115223,0.000283472,0.17551,0.175752,0.0367072,0.115539,0.115623,0.111719,5.51076e-09,5.50854e-09,1.39668e-08,4e-06,4e-06,2.14461e-07,0,0,0,0,0,0,0,0
8285000,0.982205,-0.00665186,-0.012266,0.187292,0.00193577,0.0247184,-0.0287917,-0.00176277,0.011082,-0.0674044,-1.71563e-05,-5.8003e-05,4.35751e-06,0,0,-0.00131879,0.204393,0.00196833,0.434245,0,0,0,0,0,9.92065e-06,0.00011511,0.000114965,0.00027735,0.193023,0.193288,0.0355214,0.142473,0.142589,0.110165,5.51076e-09,5.50856e-09,1.38356e-08,4e-06,4e-06,2.03217e-07,0,0,0,0,0,0,0,0
8385000,0.982209,-0.00670362,-0.0122566,0.18727,7.44592e-05,0.0211312,-0.027092,-0.00098667,0.00892153,-0.0638653,-1.72182e-05,-5.79875e-05,4.41059e-06,0,0,-0.00132466,0.204393,0.00196833,0.434245,0,0,0,0,0,9.73351e-06,8.69233e-05,8.68471e-05,0.000272023,0.148816,0.148974,0.0343913,0.109606,0.109668,0.108663,5.49764e-09,5.49579e-09,1.36961e-08,4e-06,4e-06,1.92712e-07,0,0,0,0,0,0,0,0
8485000,0.982238,-0.00659828,-0.0122519,0.187123,-0.000370202,0.0239265,-0.0276231,-0.000973191,0.0111422,-0.0679094,-1.72059e-05,-5.7999e-05,4.89917e-06,0,0,-0.00132332,0.204393,0.00196833,0.434245,0,0,0,0,0,9.57767e-06,8.73985e-05,8.73278e-05,0.000267404,0.162554,0.162725,0.0333063,0.133708,0.133793,0.107184,5.49763e-09,5.49582e-09,1.35482e-08,4e-06,4e-06,1.82857e-07,0,0,0,0,0,0,0,0
8585000,0.982251,-0.00662898,-0.0123475,0.187045,0.000779582,0.0212706,-0.0224462,-0.000617359,0.00905088,-0.0627326,-1.72796e-05,-5.79731e-05,4.85305e-06,0,0,-0.00133016,0.204393,0.00196833,0.434245,0,0,0,0,0,9.43117e-06,6.81973e-05,6.81601e-05,0.000263414,0.125683,0.125785,0.0322723,0.103509,0.103555,0.105755,5.48052e-09,5.47904e-09,1.33923e-08,4e-06,4e-06,1.73641e-07,0,0,0,0,0,0,0,0
8685000,0.982282,-0.00665703,-0.0124326,0.186877,0.000658134,0.0221992,-0.0236689,-0.000582685,0.0112134,-0.0644477,-1.72735e-05,-5.79779e-05,5.08684e-06,0,0,-0.00133056,0.204393,0.00196833,0.434245,0,0,0,0,0,9.30682e-06,6.94063e-05,6.9373e-05,0.000259968,0.136549,0.136657,0.0312792,0.124957,0.125018,0.104348,5.48051e-09,5.47906e-09,1.32284e-08,4e-06,4e-06,1.64987e-07,0,0,0,0,0,0,0,0
8785000,0.982282,-0.00667798,-0.0123855,0.186881,0.00169331,0.0196174,-0.022641,-0.000336926,0.00902038,-0.061073,-1.7353e-05,-5.79458e-05,4.86996e-06,0,0,-0.00133548,0.204393,0.00196833,0.434245,0,0,0,0,0,9.31141e-06,5.68073e-05,5.67893e-05,0.000260077,0.106413,0.106476,0.0309065,0.0975595,0.0975936,0.10571,5.46354e-09,5.46238e-09,1.31003e-08,4e-06,4e-06,1.58847e-07,0,0,0,0,0,0,0,0
8885000,0.982317,-0.00672327,-0.0123791,0.186696,0.00195981,0.021813,-0.019325,-0.000126776,0.0111213,-0.0554661,-1.73386e-05,-5.79511e-05,5.30468e-06,0,0,-0.00134188,0.204393,0.00196833,0.434245,0,0,0,0,0,9.22063e-06,5.87177e-05,5.87027e-05,0.000257463,0.115144,0.115211,0.0299712,0.116628,0.116672,0.104301,5.46353e-09,5.46239e-09,1.29231e-08,4e-06,4e-06,1.51101e-07,0,0,0,0,0,0,0,0
8985000,0.982354,-0.00669291,-0.0122964,0.186507,0.000949144,0.0209194,-0.0173953,-2.61564e-05,0.00909449,-0.0571458,-1.73906e-05,-5.79399e-05,5.99343e-06,0,0,-0.00134181,0.204393,0.00196833,0.434245,0,0,0,0,0,9.14544e-06,5.08453e-05,5.08358e-05,0.000255224,0.0907224,0.0907615,0.0290793,0.0919379,0.0919627,0.102939,5.4499e-09,5.44898e-09,1.27393e-08,4e-06,4e-06,1.43843e-07,0,0,0,0,0,0,0,0
9085000,0.982404,-0.00669949,-0.0123643,0.186237,0.00125678,0.0240791,-0.0187787,8.03723e-05,0.0113013,-0.056874,-1.7372e-05,-5.79537e-05,6.71808e-06,0,0,-0.00134331,0.204393,0.00196833,0.434245,0,0,0,0,0,9.0768e-06,5.34188e-05,5.34105e-05,0.000253314,0.0979808,0.098021,0.0282225,0.108923,0.108955,0.101599,5.44988e-09,5.449e-09,1.25487e-08,4e-06,4e-06,1.37015e-07,0,0,0,0,0,0,0,0
9185000,0.982436,-0.00672991,-0.012396,0.186064,0.00409365,0.0213372,-0.0169239,0.000269049,0.00952872,-0.0567344,-1.74134e-05,-5.79433e-05,7.35135e-06,0,0,-0.00134472,0.204393,0.00196833,0.434245,0,0,0,0,0,9.0225e-06,4.88919e-05,4.88836e-05,0.000251673,0.0783385,0.0783615,0.0273992,0.0867375,0.0867554,0.100283,5.44129e-09,5.44057e-09,1.23517e-08,4e-06,4e-06,1.30589e-07,0,0,0,0,0,0,0,0
9285000,0.982459,-0.00657432,-0.0122194,0.185964,0.0061545,0.0233157,-0.0152501,0.000842804,0.0117424,-0.0540561,-1.74044e-05,-5.79465e-05,7.63312e-06,0,0,-0.00134797,0.204393,0.00196833,0.434245,0,0,0,0,0,8.97691e-06,5.2088e-05,5.20808e-05,0.000250285,0.084609,0.084632,0.026614,0.101943,0.101965,0.0990102,5.44128e-09,5.44058e-09,1.21495e-08,4e-06,4e-06,1.24558e-07,0,0,0,0,0,0,0,0
9385000,0.982449,-0.00651126,-0.012242,0.186016,0.00580918,0.0213888,-0.0136951,0.001075,0.00986215,-0.0538222,-1.74521e-05,-5.7919e-05,7.19644e-06,0,0,-0.00134929,0.204393,0.00196833,0.434245,0,0,0,0,0,9.03916e-06,4.99156e-05,4.99054e-05,0.000252001,0.0688639,0.0688763,0.0263267,0.0820047,0.0820174,0.10023,5.43773e-09,5.43712e-09,1.19945e-08,4e-06,4e-06,1.20274e-07,0,0,0,0,0,0,0,0
9485000,0.982475,-0.0065356,-0.0123139,0.185873,0.00526269,0.0216092,-0.0114504,0.00160136,0.011991,-0.049901,-1.74445e-05,-5.79198e-05,7.39975e-06,0,0,-0.0013531,0.204393,0.00196833,0.434245,0,0,0,0,0,9.00065e-06,5.37016e-05,5.36911e-05,0.000250976,0.0745789,0.0745906,0.0255864,0.0957194,0.0957347,0.0989593,5.43771e-09,5.43713e-09,1.17835e-08,4e-06,4e-06,1.14848e-07,0,0,0,0,0,0,0,0
9585000,0.982443,-0.00659933,-0.012273,0.186042,0.00409451,0.0184265,-0.0120061,0.00142182,0.00993562,-0.0528095,-1.74739e-05,-5.79026e-05,6.73881e-06,0,0,-0.0013519,0.204393,0.00196833,0.434245,0,0,0,0,0,8.97601e-06,5.31738e-05,5.31604e-05,0.000250085,0.0619855,0.061991,0.0248744,0.0777617,0.0777704,0.0977104,5.43732e-09,5.4368e-09,1.15681e-08,4e-06,4e-06,1.09731e-07,0,0,0,0,0,0,0,0
9685000,0.982451,-0.00658642,-0.0122259,0.186004,0.00370475,0.019784,-0.0088184,0.00189728,0.0119493,-0.0503768,-1.74784e-05,-5.78948e-05,6.45621e-06,0,0,-0.00135445,0.204393,0.00196833,0.434245,0,0,0,0,0,8.94619e-06,5.75153e-05,5.75017e-05,0.000249335,0.0674803,0.0674852,0.0241949,0.0902592,0.0902694,0.0965033,5.43731e-09,5.43681e-09,1.13495e-08,4e-06,4e-06,1.0492e-07,0,0,0,0,0,0,0,0
9785000,0.982431,-0.00659337,-0.0121593,0.186115,0.00425969,0.0192676,-0.00933718,0.00166874,0.00999739,-0.0507038,-1.74815e-05,-5.78892e-05,5.54617e-06,0,0,-0.00135505,0.204393,0.00196833,0.434245,0,0,0,0,0,8.91911e-06,5.81105e-05,5.8093e-05,0.000248678,0.0574182,0.0574201,0.0235411,0.0740191,0.0740249,0.095317,5.43645e-09,5.43596e-09,1.11275e-08,4e-06,4e-06,1.00379e-07,0,0,0,0,0,0,0,0
9885000,0.982445,-0.00654908,-0.0121017,0.186044,0.00618778,0.0196465,-0.00770537,0.00216083,0.0118278,-0.0508472,-1.74748e-05,-5.7894e-05,5.81929e-06,0,0,-0.00135549,0.204393,0.00196833,0.434245,0,0,0,0,0,8.90444e-06,6.29772e-05,6.29589e-05,0.000248098,0.0629888,0.0629904,0.0229168,0.0855572,0.0855636,0.09417,5.43644e-09,5.43597e-09,1.09033e-08,4e-06,4e-06,9.6104e-08,0,0,0,0,0,0,0,0
9985000,0.982412,-0.0065682,-0.0121568,0.186216,0.00689391,0.0173386,-0.00660946,0.00202234,0.0098625,-0.0518558,-1.7443e-05,-5.79133e-05,4.96106e-06,0,0,-0.00135546,0.204393,0.00196833,0.434245,0,0,0,0,0,8.88975e-06,6.42828e-05,6.42594e-05,0.000247571,0.0549207,0.0549212,0.0223159,0.0707841,0.0707877,0.0930426,5.42953e-09,5.42903e-09,1.06769e-08,4e-06,4e-06,9.20643e-08,0,0,0,0,0,0,0,0
10085000,0.982399,-0.00650054,-0.0123134,0.186276,0.00564015,0.0157369,-0.005428,0.00266859,0.0114753,-0.0502444,-1.74557e-05,-5.78998e-05,4.34161e-06,0,0,-0.00135702,0.204393,0.00196833,0.434245,0,0,0,0,0,8.9747e-06,6.9643e-05,6.96163e-05,0.000249943,0.0608078,0.0608079,0.0221031,0.0816058,0.0816095,0.0941156,5.42954e-09,5.42906e-09,1.05061e-08,4e-06,4e-06,8.91837e-08,0,0,0,0,0,0,0,0
10185000,0.982352,-0.00645418,-0.01223,0.186531,0.00322762,0.017172,-0.00372335,0.00309125,0.0131371,-0.0502376,-1.74823e-05,-5.78767e-05,3.14493e-06,0,0,-0.00135752,0.204393,0.00196833,0.434245,0,0,0,0,0,8.96404e-06,7.52727e-05,7.52448e-05,0.000249477,0.0673639,0.067364,0.0215356,0.0940238,0.0940275,0.0929926,5.42952e-09,5.42907e-09,1.02774e-08,4e-06,4e-06,8.55274e-08,0,0,0,0,0,0,0,0
10285000,0.98238,-0.00652092,-0.0121334,0.186389,0.00264724,0.0157877,-0.00483378,0.00245946,0.0109589,-0.0501832,-1.73875e-05,-5.79452e-05,3.5435e-06,0,0,-0.00135775,0.204393,0.00196833,0.434245,0,0,0,0,0,8.94956e-06,7.7103e-05,7.70707e-05,0.000249035,0.0606942,0.0606951,0.0209931,0.0783996,0.0784013,0.0919063,5.40903e-09,5.40852e-09,1.00485e-08,4e-06,4e-06,8.20783e-08,0,0,0,0,0,0,0,0
10385000,0.9824,-0.00651179,-0.0120317,0.186287,0.00694908,0.00304692,-0.00293529,0.000763832,7.63099e-05,-0.0485944,-1.73808e-05,-5.79485e-05,3.79403e-06,0,0,-0.0013588,0.204393,0.00196833,0.434245,0,0,0,0,0,8.93631e-06,8.31836e-05,8.31498e-05,0.000248592,0.0348801,0.0348802,0.0374559,0.12528,0.12528,0.0851063,5.40902e-09,5.40853e-09,9.81937e-09,4e-06,4e-06,7.89788e-08,0,0,0,0,0,0,0,0
10485000,0.982381,-0.0064044,-0.0119798,0.186398,0.0069627,0.00358509,-0.00184286,0.00145169,0.000404845,-0.0441548,-1.73964e-05,-5.79292e-05,2.95557e-06,0,0,-0.00136186,0.204393,0.00196833,0.434245,0,0,0,0,0,8.91992e-06,8.95349e-05,8.94986e-05,0.000248138,0.0359482,0.0359487,0.0375588,0.126257,0.126257,0.0794636,5.40901e-09,5.40855e-09,9.59055e-09,4e-06,4e-06,7.63604e-08,0,0,0,0,0,0,0,0
10585000,0.982396,-0.00633409,-0.0119122,0.186323,0.00532357,0.00376888,-0.00051623,0.00108914,-0.00312116,-0.0433767,-1.7407e-05,-5.80943e-05,3.43485e-06,0,0,-0.00136216,0.204393,0.00196833,0.434245,0,0,0,0,0,8.91325e-06,9.57233e-05,9.56848e-05,0.000247667,0.0329372,0.032938,0.0352687,0.0848724,0.0848724,0.0751293,5.38838e-09,5.38795e-09,9.36293e-09,4e-06,4e-06,7.41176e-08,0,0,0,0,0,0,0,0
10685000,0.982404,-0.00627315,-0.0119444,0.186279,0.0054981,0.00267458,-0.000374794,0.00162312,-0.00280376,-0.0425706,-1.74113e-05,-5.80896e-05,3.21596e-06,0,0,-0.00136271,0.204393,0.00196833,0.434245,0,0,0,0,0,8.99608e-06,0.000102586,0.000102544,0.000250038,0.0353614,0.035363,0.0353119,0.0866277,0.0866277,0.0733849,5.3884e-09,5.38799e-09,9.19312e-09,4e-06,4e-06,7.26416e-08,0,0,0,0,0,0,0,0
10785000,0.982405,-0.00627521,-0.0120391,0.18627,0.00602065,0.00204872,0.000523843,0.00150675,-0.00238243,-0.039767,-1.72576e-05,-5.8252e-05,2.92797e-06,0,0,-0.00136436,0.204393,0.00196833,0.434245,0,0,0,0,0,8.97701e-06,0.000107827,0.000107783,0.000249513,0.0336066,0.0336088,0.0331832,0.0657741,0.0657741,0.0707529,5.30881e-09,5.30845e-09,8.96794e-09,4e-06,4e-06,7.08928e-08,0,0,0,0,0,0,0,0
10885000,0.982429,-0.00623578,-0.0120842,0.186143,0.00620393,0.00331606,0.000744037,0.00212022,-0.00217079,-0.0392665,-1.72419e-05,-5.8265e-05,3.64332e-06,0,0,-0.00136448,0.204393,0.00196833,0.434245,0,0,0,0,0,8.96673e-06,0.000115103,0.000115055,0.000248939,0.0374714,0.0374751,0.0330575,0.0681894,0.0681896,0.0692198,5.3088e-09,5.30846e-09,8.74462e-09,4e-06,4e-06,6.93671e-08,0,0,0,0,0,0,0,0
10985000,0.982435,-0.00623113,-0.0121781,0.186104,0.00430444,0.00921805,0.00276291,0.00185951,-0.001323,-0.0365397,-1.72211e-05,-5.84199e-05,3.42088e-06,0,0,-0.00136556,0.204393,0.00196833,0.434245,0,0,0,0,0,8.94228e-06,0.0001181,0.000118052,0.000248345,0.0363008,0.0363054,0.031043,0.0553816,0.0553818,0.0676564,5.13845e-09,5.13818e-09,8.52379e-09,4e-06,4e-06,6.80247e-08,0,0,0,0,0,0,0,0
11085000,0.982384,-0.00634246,-0.0121587,0.186369,0.00476803,0.0128112,0.00466561,0.00228572,-0.000283089,-0.0339407,-1.72426e-05,-5.83993e-05,2.36809e-06,0,0,-0.00136686,0.204393,0.00196833,0.434245,0,0,0,0,0,8.92787e-06,0.000125624,0.000125574,0.000247693,0.0416041,0.0416109,0.0307759,0.0584781,0.0584785,0.067158,5.13845e-09,5.1382e-09,8.30552e-09,4e-06,4e-06,6.68471e-08,0,0,0,0,0,0,0,0
