Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5785000,0.65513,0.00146094,-0.0132206,0.755399,-0.0345673,-0.00752208,-0.00307319,-0.0206634,0.00752096,-365.429,-1.01458e-05,-5.86273e-05,-0.00047946,0,0,-3.68061e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000435165,0.000314212,0.000313345,0.0001055,0.209375,0.209318,9.99882,0.102639,0.102647,2.00225,1.34892e-08,1.34133e-08,1.6265e-08,4e-06,4e-06,3.99412e-06,0,0,0,0,0,0,0,0
5885000,0.656818,0.001326,-0.0131978,0.753932,-0.0358815,-0.00964538,-0.00816442,-0.0245,0.00691369,-365.42,-9.3072e-06,-5.92904e-05,-0.000454953,0,0,-3.71001e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.00042807,0.000334698,0.000333781,0.00010319,0.242065,0.24198,9.74024,0.129945,0.129953,0.709952,1.34885e-08,1.34128e-08,1.55179e-08,4e-06,4e-06,3.99413e-06,0,0,0,0,0,0,0,0
5985000,0.658471,0.00122712,-0.0132055,0.752489,-0.0384734,-0.0128333,-0.00383489,-0.0286262,0.00601852,-365.404,-8.49541e-06,-5.991e-05,-0.000431536,0,0,-3.74732e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000421164,0.000355856,0.000354888,0.000100989,0.278454,0.278336,8.84159,0.163985,0.163992,0.518933,1.34877e-08,1.34124e-08,1.48159e-08,4e-06,4e-06,3.99412e-06,0,0,0,0,0,0,0,0
6085000,0.660301,0.000698594,-0.0133021,0.750883,-0.0272153,-0.0200493,-0.0274284,-0.0207163,0.00105067,-365.407,-5.77882e-06,-6.16103e-05,-0.000407956,0,0,-3.69411e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000414278,0.000287099,0.000286286,9.8805e-05,0.218789,0.218646,7.29199,0.123412,0.123411,0.48238,1.09142e-08,1.0841e-08,1.41535e-08,4e-06,4e-06,3.9937e-06,0,0,0,0,0,0,0,0
6185000,0.66115,0.000503689,-0.013238,0.750136,-0.0293571,-0.0255051,-0.0323987,-0.0243041,-0.00189905,-365.404,-5.44421e-06,-6.22831e-05,-0.000392298,0,0,-3.73241e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000413625,0.000304721,0.00030386,9.75868e-05,0.250751,0.250562,5.97281,0.154771,0.154763,0.538045,1.09141e-08,1.08403e-08,1.36823e-08,4e-06,4e-06,3.99356e-06,0,0,0,0,0,0,0,0
6285000,0.707923,-0.000670649,-0.0134686,0.706161,-0.0175509,-0.0275398,-0.0284119,-0.0167182,-0.00373462,-365.399,-3.5461e-06,-6.25057e-05,-0.000386744,0,0,-3.70607e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.00281439,0.000482967,0.000481827,0.00280912,0.181387,0.181221,4.38022,0.117106,0.117096,0.517119,8.88254e-09,8.81354e-09,1.35279e-08,4e-06,4e-06,3.99281e-06,0,0,0,0,0,0,0,0
6385000,0.708283,-0.000652351,-0.0133969,0.705802,-0.0174655,-0.0309987,-0.0570251,-0.0184842,-0.00665704,-365.41,-3.54173e-06,-6.25078e-05,-0.000386682,0,0,-3.67318e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.00141294,0.000483072,0.000482417,0.0013995,0.186945,0.186779,3.15985,0.144002,0.143981,0.486001,8.8826e-09,8.81363e-09,1.35256e-08,4e-06,4e-06,3.99227e-06,0,0,0,0,0,0,0,0
6485000,0.707515,-0.000704434,-0.013498,0.706569,-0.00950799,-0.0317197,-0.058405,-0.0124941,-0.00683528,-365.41,-2.3196e-06,-6.21573e-05,-0.0003867,0,0,-3.66838e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000945898,0.00048326,0.000482777,0.00092974,0.140799,0.140695,2.28073,0.108551,0.108536,0.448458,7.32345e-09,7.2597e-09,1.35222e-08,4e-06,4e-06,3.99107e-06,0,0,0,0,0,0,0,0
6585000,0.70584,-0.000795836,-0.0135279,0.708241,-0.00819756,-0.0358303,-0.0965014,-0.0133267,-0.0102203,-365.432,-2.31383e-06,-6.21584e-05,-0.000386659,0,0,-3.56081e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000712435,0.000484287,0.000483887,0.000695141,0.154534,0.154457,1.66805,0.130726,0.1307,0.410488,7.3235e-09,7.2598e-09,1.35178e-08,4e-06,4e-06,3.98997e-06,0,0,0,0,0,0,0,0
6685000,0.704836,-0.00086426,-0.0135948,0.70924,-0.00174938,-0.0354966,-0.0783538,-0.008898,-0.00954197,-365.421,-1.52037e-06,-6.16064e-05,-0.000386686,0,0,-3.7375e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000572549,0.000482034,0.00048169,0.000554567,0.130914,0.130909,1.24687,0.100155,0.100139,0.376271,6.17661e-09,6.11763e-09,1.35119e-08,4e-06,4e-06,3.98812e-06,0,0,0,0,0,0,0,0
6785000,0.704375,-0.000936125,-0.0135935,0.709698,-0.000923098,-0.0397791,-0.113103,-0.00907818,-0.0132499,-365.445,-1.50046e-06,-6.16164e-05,-0.000386406,0,0,-3.57976e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000500499,0.000483171,0.000482853,0.000481074,0.151748,0.151794,1.01739,0.119616,0.119593,0.378905,6.17667e-09,6.11772e-09,1.35063e-08,4e-06,4e-06,3.98671e-06,0,0,0,0,0,0,0,0
6885000,0.703473,-0.000992178,-0.0136463,0.71059,0.00177526,-0.0391422,-0.120477,-0.00595611,-0.0119249,-365.451,-9.92239e-07,-6.09591e-05,-0.000386245,0,0,-3.63191e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000428738,0.000474027,0.000473749,0.000409007,0.140477,0.140595,0.788505,0.0937977,0.0937864,0.346803,5.34319e-09,5.28836e-09,1.34967e-08,4e-06,4e-06,3.98391e-06,0,0,0,0,0,0,0,0
6985000,0.702546,-0.00101843,-0.0136493,0.711506,0.00412736,-0.042508,-0.127498,-0.00571796,-0.015955,-365.458,-9.85226e-07,-6.09661e-05,-0.000386088,0,0,-3.73538e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000375685,0.000474829,0.000474569,0.000355792,0.167217,0.167407,0.623079,0.112426,0.112416,0.318797,5.34322e-09,5.28845e-09,1.34844e-08,4e-06,4e-06,3.9807e-06,0,0,0,0,0,0,0,0
7085000,0.701282,-0.00105313,-0.0137935,0.712749,0.00810976,-0.0415897,-0.12508,-0.00332892,-0.0140125,-365.456,-6.96916e-07,-6.02592e-05,-0.000386064,0,0,-4.00931e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000335008,0.000454052,0.000453829,0.000314907,0.16023,0.160474,0.502498,0.090107,0.0901069,0.294923,4.75141e-09,4.70023e-09,1.34689e-08,4e-06,4e-06,3.9762e-06,0,0,0,0,0,0,0,0
7185000,0.700502,-0.00112816,-0.0137788,0.713516,0.0091183,-0.0457856,-0.145044,-0.0025299,-0.0183134,-365.474,-6.69766e-07,-6.02754e-05,-0.000385652,0,0,-3.89779e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000302874,0.000454245,0.000454031,0.00028266,0.191388,0.191717,0.412449,0.109351,0.109362,0.274022,4.75141e-09,4.7003e-09,1.34497e-08,4e-06,4e-06,3.97082e-06,0,0,0,0,0,0,0,0
7285000,0.699863,-0.00105764,-0.013927,0.714141,0.0113298,-0.0422082,-0.145834,-0.000990789,-0.0155839,-365.475,-5.04347e-07,-5.96141e-05,-0.000385035,0,0,-4.28545e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000276957,0.000418665,0.000418485,0.000256581,0.181913,0.182261,0.344794,0.0889172,0.0889328,0.256029,4.35504e-09,4.30702e-09,1.34265e-08,4e-06,4e-06,3.96371e-06,0,0,0,0,0,0,0,0
7385000,0.699125,-0.00112695,-0.0139305,0.714863,0.0143816,-0.0447176,-0.155947,0.000169374,-0.0198432,-365.487,-4.68518e-07,-5.96404e-05,-0.000384391,0,0,-4.44439e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000255682,0.000418132,0.000417958,0.00023517,0.21543,0.215866,0.292964,0.109625,0.109663,0.240152,4.35499e-09,4.30708e-09,1.33988e-08,4e-06,4e-06,3.95513e-06,0,0,0,0,0,0,0,0
7485000,0.698462,-0.000950542,-0.0140883,0.715508,0.0156366,-0.0393824,-0.161987,0.00111058,-0.0161837,-365.495,-3.98285e-07,-5.90878e-05,-0.000383605,0,0,-4.77041e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000242843,0.000368344,0.000368201,0.000221808,0.198172,0.198572,0.263786,0.089448,0.0894796,0.239919,4.11669e-09,4.07128e-09,1.33748e-08,4e-06,4e-06,3.94697e-06,0,0,0,0,0,0,0,0
7585000,0.697963,-0.00102674,-0.0140536,0.715996,0.0173988,-0.0416715,-0.166191,0.0026372,-0.0201307,-365.5,-3.36211e-07,-5.91366e-05,-0.000382402,0,0,-5.30882e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000227328,0.000367158,0.000367017,0.000206155,0.231819,0.232302,0.230807,0.111773,0.111833,0.22618,4.1166e-09,4.07132e-09,1.33383e-08,4e-06,4e-06,3.9344e-06,0,0,0,0,0,0,0,0
7685000,0.697247,-0.000796789,-0.014207,0.71669,0.0175171,-0.034835,-0.163226,0.00282485,-0.0157827,-365.497,-3.28415e-07,-5.87537e-05,-0.000381389,0,0,-6.4691e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000214168,0.000308281,0.000308166,0.00019284,0.204443,0.204838,0.205221,0.0905802,0.0906237,0.214221,3.9957e-09,3.95232e-09,1.32963e-08,4e-06,4e-06,3.9189e-06,0,0,0,0,0,0,0,0
7785000,0.696338,-0.000871708,-0.0142632,0.717572,0.0203022,-0.03683,-0.162727,0.0046357,-0.0193211,-365.496,-3.03561e-07,-5.87857e-05,-0.000380622,0,0,-7.58787e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000202928,0.000306668,0.000306553,0.000181481,0.236054,0.236517,0.185148,0.114057,0.114132,0.203604,3.99557e-09,3.95236e-09,1.32486e-08,4e-06,4e-06,3.90038e-06,0,0,0,0,0,0,0,0
7885000,0.695799,-0.000684228,-0.0144595,0.71809,0.018901,-0.0284366,-0.161914,0.00416429,-0.0145776,-365.493,-2.89523e-07,-5.85923e-05,-0.000379055,0,0,-9.03516e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000193244,0.000246383,0.000246286,0.00017168,0.199724,0.200067,0.169379,0.0912873,0.0913355,0.194172,3.94855e-09,3.9066e-09,1.31944e-08,4e-06,4e-06,3.87783e-06,0,0,0,0,0,0,0,0
7985000,0.695238,-0.000744149,-0.014481,0.718633,0.0214501,-0.0298862,-0.168553,0.00603091,-0.0174371,-365.501,-2.05356e-07,-5.86549e-05,-0.000377306,0,0,-9.79714e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000184901,0.000244643,0.000244545,0.000163211,0.227817,0.228212,0.157119,0.115095,0.115174,0.185918,3.94837e-09,3.90663e-09,1.31342e-08,4e-06,4e-06,3.85158e-06,0,0,0,0,0,0,0,0
8085000,0.694566,-0.000838806,-0.0145155,0.719282,0.0238526,-0.0312404,-0.1803,0.00814891,-0.0203828,-365.517,-1.16775e-07,-5.87116e-05,-0.000375623,0,0,-9.97802e-05,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000180354,0.000243098,0.000242999,0.000158181,0.25777,0.258218,0.152028,0.144931,0.14505,0.187044,3.94825e-09,3.90667e-09,1.30848e-08,4e-06,4e-06,3.82893e-06,0,0,0,0,0,0,0,0
8185000,0.693791,-0.000708797,-0.0146394,0.720027,0.0224152,-0.0232969,-0.186599,0.00715231,-0.0149989,-365.525,-9.51627e-08,-5.86542e-05,-0.00037418,0,0,-0.000110883,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000173868,0.000188243,0.000188156,0.000151548,0.210123,0.210428,0.144188,0.114263,0.114336,0.180008,3.93713e-09,3.89629e-09,1.30126e-08,4e-06,4e-06,3.79411e-06,0,0,0,0,0,0,0,0
8285000,0.693169,-0.000765129,-0.0147311,0.720624,0.0255715,-0.0249924,-0.185145,0.00939729,-0.0173509,-365.522,-3.15033e-08,-5.87232e-05,-0.000372205,0,0,-0.000134634,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000168225,0.000186849,0.00018676,0.000145775,0.235358,0.235698,0.138138,0.143096,0.143202,0.173777,3.93688e-09,3.89631e-09,1.29335e-08,4e-06,4e-06,3.75389e-06,0,0,0,0,0,0,0,0
8385000,0.692593,-0.000602912,-0.0148271,0.721176,0.0245311,-0.0184816,-0.18494,0.00798593,-0.0125507,-365.522,4.32516e-08,-5.8795e-05,-0.000369746,0,0,-0.000158507,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000163339,0.000141575,0.000141496,0.000140671,0.187304,0.187522,0.133587,0.111647,0.111708,0.168368,3.93629e-09,3.89607e-09,1.28474e-08,4e-06,4e-06,3.70801e-06,0,0,0,0,0,0,0,0
8485000,0.691907,-0.000708832,-0.0148813,0.721833,0.0276646,-0.0193327,-0.184417,0.0104568,-0.0144186,-365.522,1.15759e-07,-5.88702e-05,-0.000367474,0,0,-0.000184193,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000159086,0.000140536,0.000140455,0.000136208,0.207883,0.208123,0.130157,0.138686,0.138773,0.163596,3.93599e-09,3.89608e-09,1.27542e-08,4e-06,4e-06,3.65593e-06,0,0,0,0,0,0,0,0
8585000,0.691243,-0.000609872,-0.0149152,0.722468,0.026078,-0.013237,-0.184966,0.0087786,-0.0103426,-365.524,1.99694e-07,-5.89855e-05,-0.000365252,0,0,-0.000210132,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000155357,0.000105639,0.000105564,0.0001323,0.163129,0.163276,0.127672,0.107707,0.107755,0.159486,3.93348e-09,3.89373e-09,1.26537e-08,4e-06,4e-06,3.59766e-06,0,0,0,0,0,0,0,0
8685000,0.69089,-0.000661842,-0.0149146,0.722806,0.0283003,-0.014218,-0.180645,0.0114181,-0.0116925,-365.519,3.12812e-07,-5.90982e-05,-0.000361684,0,0,-0.000248187,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000152116,0.000105073,0.000104998,0.000128875,0.179588,0.179746,0.125855,0.132527,0.132594,0.155883,3.93312e-09,3.89374e-09,1.25462e-08,4e-06,4e-06,3.53267e-06,0,0,0,0,0,0,0,0
8785000,0.690036,-0.000684912,-0.0149332,0.723621,0.0270629,-0.00987046,-0.179069,0.0095057,-0.00838162,-365.519,3.90326e-07,-5.92219e-05,-0.000359924,0,0,-0.000278364,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000151153,7.94779e-05,7.94053e-05,0.000127409,0.140077,0.14017,0.127505,0.102977,0.103014,0.158881,3.9254e-09,3.886e-09,1.24604e-08,4e-06,4e-06,3.47926e-06,0,0,0,0,0,0,0,0
8885000,0.689511,-0.000748421,-0.0149863,0.72412,0.0306232,-0.0109987,-0.179444,0.0123347,-0.00938189,-365.521,4.89074e-07,-5.93139e-05,-0.0003569,0,0,-0.000307265,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000148637,7.94381e-05,7.93643e-05,0.000124714,0.153127,0.153222,0.126509,0.125448,0.125497,0.15599,3.92499e-09,3.886e-09,1.23403e-08,4e-06,4e-06,3.40235e-06,0,0,0,0,0,0,0,0
8985000,0.688972,-0.000696425,-0.0149913,0.724633,0.0297302,-0.00916685,-0.173939,0.0103684,-0.00687296,-365.516,6.29251e-07,-5.94819e-05,-0.000353798,0,0,-0.000350553,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000146468,6.13539e-05,6.12828e-05,0.000122337,0.119463,0.119516,0.125818,0.0978994,0.0979263,0.15356,3.91294e-09,3.87402e-09,1.22131e-08,4e-06,4e-06,3.31923e-06,0,0,0,0,0,0,0,0
9085000,0.688438,-0.000756634,-0.0150611,0.725139,0.0333147,-0.0103974,-0.17538,0.0135247,-0.00785127,-365.522,7.51461e-07,-5.95796e-05,-0.000350418,0,0,-0.000374287,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000144609,6.18467e-05,6.17744e-05,0.000120247,0.129804,0.129854,0.125256,0.118086,0.118121,0.151453,3.91247e-09,3.87402e-09,1.20791e-08,4e-06,4e-06,3.22957e-06,0,0,0,0,0,0,0,0
9185000,0.688245,-0.000742756,-0.0150992,0.725321,0.0330901,-0.00887175,-0.176354,0.0114989,-0.00586978,-365.527,1.01522e-06,-5.97866e-05,-0.000345562,0,0,-0.000401935,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000142996,4.94763e-05,4.94051e-05,0.000118419,0.101751,0.101773,0.124723,0.0927857,0.0928045,0.149619,3.89883e-09,3.86049e-09,1.1938e-08,4e-06,4e-06,3.13354e-06,0,0,0,0,0,0,0,0
9285000,0.687868,-0.000864715,-0.0151866,0.725676,0.0381085,-0.00994522,-0.175034,0.0150613,-0.00681071,-365.528,1.15116e-06,-5.99072e-05,-0.000341382,0,0,-0.000438721,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000141623,5.04857e-05,5.04132e-05,0.000116825,0.110054,0.11007,0.124211,0.110859,0.110882,0.148091,3.89831e-09,3.86048e-09,1.1791e-08,4e-06,4e-06,3.03267e-06,0,0,0,0,0,0,0,0
9385000,0.687304,-0.000916121,-0.015142,0.726212,0.0380559,-0.00787709,-0.177081,0.0130277,-0.00524413,-365.534,1.34163e-06,-6.0062e-05,-0.000338326,0,0,-0.000464106,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000142056,4.23165e-05,4.22438e-05,0.00011677,0.0869881,0.086985,0.12649,0.0878342,0.0878464,0.152413,3.88577e-09,3.84799e-09,1.16764e-08,4e-06,4e-06,2.95381e-06,0,0,0,0,0,0,0,0
9485000,0.687092,-0.00102879,-0.015215,0.726411,0.0428202,-0.00951477,-0.17455,0.0171027,-0.00610542,-365.538,1.52726e-06,-6.02039e-05,-0.000333209,0,0,-0.000496749,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000141041,4.38166e-05,4.37432e-05,0.000115528,0.0937624,0.0937504,0.125749,0.104016,0.104029,0.151192,3.88521e-09,3.84797e-09,1.15188e-08,4e-06,4e-06,2.84488e-06,0,0,0,0,0,0,0,0
9585000,0.686848,-0.00103655,-0.015207,0.726642,0.041508,-0.0088522,-0.171237,0.0148497,-0.00487585,-365.539,1.7819e-06,-6.04053e-05,-0.000328329,0,0,-0.000535529,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000140174,3.86808e-05,3.86078e-05,0.000114445,0.0749358,0.0749121,0.124803,0.0831587,0.0831653,0.150077,3.87521e-09,3.83821e-09,1.13549e-08,4e-06,4e-06,2.73208e-06,0,0,0,0,0,0,0,0
9685000,0.686435,-0.0010861,-0.0152624,0.72703,0.0464875,-0.00900262,-0.165493,0.0192839,-0.00580272,-365.536,1.89621e-06,-6.05228e-05,-0.000324258,0,0,-0.000580292,0.208166,0.0020047,0.434022,0,0,0,0,0,0.00013945,4.06434e-05,4.05707e-05,0.000113507,0.0806564,0.0806206,0.123695,0.0976821,0.097688,0.149112,3.87462e-09,3.83819e-09,1.11865e-08,4e-06,4e-06,2.61728e-06,0,0,0,0,0,0,0,0
9785000,0.686312,-0.00112344,-0.0152159,0.727147,0.047526,-0.00776341,-0.157296,0.0168866,-0.00468771,-365.531,2.14501e-06,-6.07367e-05,-0.000318836,0,0,-0.000630712,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000138831,3.7682e-05,3.76098e-05,0.000112696,0.0653582,0.0653149,0.122337,0.078821,0.0788227,0.148179,3.8681e-09,3.83198e-09,1.10125e-08,4e-06,4e-06,2.50037e-06,0,0,0,0,0,0,0,0
9885000,0.686042,-0.00123885,-0.0151937,0.727402,0.0528761,-0.00902741,-0.154301,0.0219945,-0.00555063,-365.534,2.32609e-06,-6.08721e-05,-0.000313827,0,0,-0.000661407,0.208166,0.0020047,0.434022,0,0,0,0,0,0.00013834,4.00797e-05,4.00089e-05,0.000111975,0.0703751,0.0703177,0.120794,0.091919,0.0919179,0.147331,3.86749e-09,3.83196e-09,1.08348e-08,4e-06,4e-06,2.38327e-06,0,0,0,0,0,0,0,0
9985000,0.685756,-0.00122909,-0.0152106,0.727672,0.0524341,-0.00962604,-0.14833,0.0193585,-0.00462778,-365.532,2.53047e-06,-6.10603e-05,-0.000309107,0,0,-0.000703892,0.208166,0.0020047,0.434022,0,0,0,0,0,0.00013792,3.86723e-05,3.86015e-05,0.000111348,0.0579798,0.0579187,0.118995,0.0748526,0.0748498,0.146459,3.86418e-09,3.82905e-09,1.06523e-08,4e-06,4e-06,2.26583e-06,0,0,0,0,0,0,0,0
10085000,0.685426,-0.00131632,-0.015248,0.727981,0.0587281,-0.0121601,-0.146673,0.0249931,-0.00573427,-365.537,2.68381e-06,-6.1173e-05,-0.000304892,0,0,-0.000728592,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000139095,4.14843e-05,4.14134e-05,0.000112057,0.0626012,0.0625238,0.119873,0.0867482,0.0867407,0.151123,3.86374e-09,3.82906e-09,1.05134e-08,4e-06,4e-06,2.1782e-06,0,0,0,0,0,0,0,0
10185000,0.685112,-0.00143366,-0.0153563,0.728274,0.0647801,-0.0124001,-0.144065,0.0312737,-0.0070391,-365.54,2.84357e-06,-6.12927e-05,-0.000300425,0,0,-0.000756176,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000138796,4.44865e-05,4.44162e-05,0.000111572,0.0675784,0.0674818,0.117616,0.100265,0.100251,0.150156,3.86312e-09,3.82903e-09,1.03252e-08,4e-06,4e-06,2.06279e-06,0,0,0,0,0,0,0,0
10285000,0.684913,-0.00149558,-0.0153294,0.728462,0.0647822,-0.0135781,-0.132462,0.0283054,-0.00631494,-365.53,2.98393e-06,-6.14813e-05,-0.000295585,0,0,-0.000812133,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000138535,4.43792e-05,4.4309e-05,0.000111156,0.057041,0.0569433,0.115202,0.0821739,0.0821601,0.149189,3.86171e-09,3.82814e-09,1.01339e-08,4e-06,4e-06,1.94999e-06,0,0,0,0,0,0,0,0
10385000,0.684805,-0.00164565,-0.0153259,0.728563,0.0167274,-0.021963,0.00633683,0.00118959,-0.0018835,-365.514,3.18238e-06,-6.16329e-05,-0.000289914,0,0,-0.000849229,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000138332,4.777e-05,4.77023e-05,0.000110768,0.034774,0.0347731,0.0375925,0.12528,0.12528,0.131911,3.86114e-09,3.82811e-09,9.94057e-09,4e-06,4e-06,1.851e-06,0,0,0,0,0,0,0,0
10485000,0.684623,-0.00174022,-0.0153757,0.728733,0.0236468,-0.023489,0.00435793,0.00318948,-0.0041596,-365.498,3.35308e-06,-6.17702e-05,-0.000284821,0,0,-0.000886784,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000138147,5.13524e-05,5.12871e-05,0.000110421,0.0354608,0.0354568,0.0381162,0.126254,0.126254,0.118037,3.86062e-09,3.82808e-09,9.74506e-09,4e-06,4e-06,1.7742e-06,0,0,0,0,0,0,0,0
10585000,0.68462,-0.00181996,-0.0154748,0.728734,0.0289861,-0.0221774,0.00341584,0.004229,-0.00425976,-365.488,3.51238e-06,-6.18073e-05,-0.000278983,0,0,-0.000909562,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000137973,5.49834e-05,5.49202e-05,0.00011012,0.0319549,0.0319467,0.0363744,0.0848613,0.0848612,0.107665,3.85359e-09,3.82161e-09,9.54825e-09,4e-06,4e-06,1.71054e-06,0,0,0,0,0,0,0,0
10685000,0.684369,-0.00190247,-0.015517,0.728968,0.0357346,-0.0253193,0.0010514,0.00751064,-0.00665244,-365.481,3.68646e-06,-6.19196e-05,-0.000274582,0,0,-0.000925572,0.208166,0.0020047,0.434022,0,0,0,0,0,0.00013935,5.89399e-05,5.88784e-05,0.000111061,0.0334273,0.0334113,0.0372838,0.0865781,0.0865777,0.102829,3.85328e-09,3.82162e-09,9.39999e-09,4e-06,4e-06,1.67099e-06,0,0,0,0,0,0,0,0
10785000,0.684403,-0.00200016,-0.015584,0.728935,0.0395204,-0.025332,-0.00115436,0.00813105,-0.00633457,-365.477,3.67517e-06,-6.1819e-05,-0.000268677,0,0,-0.000937128,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000139187,6.24557e-05,6.23966e-05,0.000110794,0.0309848,0.0309633,0.0358792,0.065705,0.0657045,0.0963994,3.82666e-09,3.79586e-09,9.20133e-09,4e-06,4e-06,1.61971e-06,0,0,0,0,0,0,0,0
10885000,0.684454,-0.00218843,-0.0155989,0.728886,0.0472967,-0.0280407,-0.00476074,0.0124796,-0.00899975,-365.475,3.92608e-06,-6.19606e-05,-0.000262896,0,0,-0.000943739,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000139014,6.67502e-05,6.66949e-05,0.000110548,0.0333096,0.0332757,0.0368716,0.0679927,0.0679911,0.0922692,3.82625e-09,3.79584e-09,9.00231e-09,4e-06,4e-06,1.57973e-06,0,0,0,0,0,0,0,0
10985000,0.684663,-0.00221282,-0.0156552,0.728688,0.0496378,-0.0262974,-0.00852419,0.0130904,-0.0100954,-365.471,3.77505e-06,-6.15818e-05,-0.000256359,0,0,-0.000955563,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000138828,6.9683e-05,6.963e-05,0.000110312,0.0315167,0.0314772,0.0356226,0.0551677,0.055166,0.088205,3.76722e-09,3.73816e-09,8.80324e-09,4e-06,4e-06,1.53457e-06,0,0,0,0,0,0,0,0
11085000,0.684894,-0.00234362,-0.0156471,0.728471,0.0577012,-0.0282994,-0.00925864,0.0185348,-0.0128946,-365.465,4.04337e-06,-6.17449e-05,-0.000249749,0,0,-0.000972523,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000138635,7.42599e-05,7.42121e-05,0.000110081,0.0347344,0.0346778,0.0366892,0.0579872,0.0579832,0.0862465,3.76685e-09,3.73814e-09,8.60475e-09,4e-06,4e-06,1.50254e-06,0,0,0,0,0,0,0,0
11185000,0.684896,-0.00228973,-0.0156865,0.728469,0.0611577,-0.0260811,-0.0135611,0.0185047,-0.0128193,-365.467,3.49901e-06,-6.11527e-05,-0.000244374,0,0,-0.000973382,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000138435,7.60646e-05,7.60171e-05,0.000109831,0.033213,0.0331535,0.03552,0.0490407,0.0490369,0.0834838,3.66462e-09,3.63786e-09,8.40675e-09,4e-06,4e-06,1.45915e-06,0,0,0,0,0,0,0,0
11285000,0.684886,-0.00233706,-0.0157612,0.728476,0.0697769,-0.0280863,-0.0155231,0.0251162,-0.0155459,-365.465,3.69777e-06,-6.127e-05,-0.000239501,0,0,-0.000982587,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000138199,8.08411e-05,8.07982e-05,0.000109604,0.0373285,0.0372481,0.0366258,0.0524038,0.0523961,0.0828722,3.66429e-09,3.63785e-09,8.21024e-09,4e-06,4e-06,1.43201e-06,0,0,0,0,0,0,0,0
